run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001,0.0,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,6929c59f533065d54a51683de05847a432a70b60113e40d66f070049a6a4b2a5,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.yaml,173fd20e0f6d1334f8db33eec624cc362cf1d7d7cfb5073efefef135d5b0e942,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.npz,9737e432d0eaabaf420d341f52e89167c70078974168d85c7d56acd6d92776cd,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48,29,,,0,False,,,ce5b8bd9672c6ffb24cd2ce6d109b51f716a27df462386aa14baaef844cc8dc8,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001,0.0,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,6929c59f533065d54a51683de05847a432a70b60113e40d66f070049a6a4b2a5,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.yaml,173fd20e0f6d1334f8db33eec624cc362cf1d7d7cfb5073efefef135d5b0e942,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,,,0,False,,,fba305d2d21686a8ccfa82aa3d59118090526da2ab65522a8ea805e5912721f3,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001,0.0,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,6929c59f533065d54a51683de05847a432a70b60113e40d66f070049a6a4b2a5,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.yaml,173fd20e0f6d1334f8db33eec624cc362cf1d7d7cfb5073efefef135d5b0e942,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.npz,094b5198118aff36d9ef2c0ca026861b5ed2b5ed4a26e07dbe1687a3342639b5,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392,29,,,0,False,,,bf267ef8471858fb8fe87716175e41fb3e6538f5789e7bbb322fc0d723eca96a,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,veto_mavs,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001,0.0,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,6929c59f533065d54a51683de05847a432a70b60113e40d66f070049a6a4b2a5,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.yaml,173fd20e0f6d1334f8db33eec624cc362cf1d7d7cfb5073efefef135d5b0e942,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.npz,bda57a6c8f248086a0173bf426fa1efd5eee667b4dedd4d1866d9526dd96bb86,29,True,columnar_npz,d4646f770fbf9ff3019ff338b3c9cf581c7e33305e316bc0f4c037c3a29c9c06,0662a3ab275279348066e8068d10fd1179f179d08f825deb8c35614734949b80,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,pure_mavs_gc,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001,0.0,2001,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,6929c59f533065d54a51683de05847a432a70b60113e40d66f070049a6a4b2a5,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.yaml,173fd20e0f6d1334f8db33eec624cc362cf1d7d7cfb5073efefef135d5b0e942,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.npz,1d255ae77b496df473db1db34bcf1c10572fb29cb0d7699b3d405606a66861d9,9caa848eae38a4697d7f23a12cabdf837299c80748d4affca4974cc36afeff20,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2001.npz,9bc95330ba278399f1a52718d52d234c14cade2b883497a2c11b2a4c727df811,29,True,columnar_npz,5ac196f2b3fe83f8b3b233a234714541f1e4ac2b334f26fda6583d09bf6cb53c,35a5457bd244d6498d624335c199d53bf9316e5a150e4f89af69c2a8a6fff1d3,9caa848eae38a4697d7f23a12cabdf837299c80748d4affca4974cc36afeff20
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002,0.0,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dd47149f220a99ebc8267de9230f1b43b6e33e6f06953ffc5413d3196f769e26,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.yaml,6acff3b16104be76d51308c865e7c01fc6bc2e35be704e7d8631ea1438ac9611,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.npz,9737e432d0eaabaf420d341f52e89167c70078974168d85c7d56acd6d92776cd,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48,29,,,0,False,,,ce5b8bd9672c6ffb24cd2ce6d109b51f716a27df462386aa14baaef844cc8dc8,cb7ed6e01dfbd1657713288df30ce7a310f005e082cac5243060d6ef81964a48
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002,0.0,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dd47149f220a99ebc8267de9230f1b43b6e33e6f06953ffc5413d3196f769e26,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.yaml,6acff3b16104be76d51308c865e7c01fc6bc2e35be704e7d8631ea1438ac9611,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,,,0,False,,,fba305d2d21686a8ccfa82aa3d59118090526da2ab65522a8ea805e5912721f3,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002,0.0,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dd47149f220a99ebc8267de9230f1b43b6e33e6f06953ffc5413d3196f769e26,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.yaml,6acff3b16104be76d51308c865e7c01fc6bc2e35be704e7d8631ea1438ac9611,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.npz,094b5198118aff36d9ef2c0ca026861b5ed2b5ed4a26e07dbe1687a3342639b5,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392,29,,,0,False,,,bf267ef8471858fb8fe87716175e41fb3e6538f5789e7bbb322fc0d723eca96a,fc1da500228229b47b123daff9f0b55d9fff276661baf628400d7306ff409392
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,veto_mavs,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002,0.0,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dd47149f220a99ebc8267de9230f1b43b6e33e6f06953ffc5413d3196f769e26,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.yaml,6acff3b16104be76d51308c865e7c01fc6bc2e35be704e7d8631ea1438ac9611,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.npz,ebe869ce23574fba1b6b01259496bfc7a6fe7b849070ecad97347e895ddb06c9,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.npz,69f74db9b99dbb66b825f65d3597a765e19a983a039f32ca5e369f36bf167e7d,29,True,columnar_npz,34aa8d1b5d1d5fbd59ba89f3ee12144d894deecaa6f6c90cff45cbf2e24212df,0662a3ab275279348066e8068d10fd1179f179d08f825deb8c35614734949b80,870d96b21e0d9094eb1ce5e9b0edaae6aba1142f310c2330a363e88858ad78ae
phase3_audit_full_v1,exploratory,audit,audit_benchmark,breast_cancer_wisconsin,pure_mavs_gc,feature_noise,breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002,0.0,2002,audit,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,dd47149f220a99ebc8267de9230f1b43b6e33e6f06953ffc5413d3196f769e26,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.yaml,6acff3b16104be76d51308c865e7c01fc6bc2e35be704e7d8631ea1438ac9611,ff4491b89e9d901d979d55ce142e8c42534d70c3552e8e53fa9f8de344856aa1,5c46cdf00fc873be2045884efddd81b8b78467d9783ee59748e5095b9427ad76,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,6326337c7b443c84071004482c34a5af0a514d19545a40ee6fa53f07c44f3c57,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,05387ba4b473a7e02b2b3e57e141502b601fbe2c9ee8fd5ebd8dfdc217b6160a,b4a29292a9b592c51ee8c37c71199b6ea10b6352c667069725c88f22dabc688e,,{},random_forest|gradient_boosted_trees|mlp,3,29,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.npz,1d255ae77b496df473db1db34bcf1c10572fb29cb0d7699b3d405606a66861d9,9caa848eae38a4697d7f23a12cabdf837299c80748d4affca4974cc36afeff20,29,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__audit_benchmark__feature_noise__level_0p00__audit_2002.npz,2f19aac528b7d9c09985c836875ad872562112388bcb9003b2a4e11a3ce7c3b7,29,True,columnar_npz,ee62ad48273810a3e25d1cec593ebb025987c18ade47d5abeef08bfdda9fc5b6,35a5457bd244d6498d624335c199d53bf9316e5a150e4f89af69c2a8a6fff1d3,9caa848eae38a4697d7f23a12cabdf837299c80748d4affca4974cc36afeff20
