run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001,0.0,1001,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,49270a2f0ea2abdb38611738c3b85b20e6d51c77f4407f05756b1c4a49ae304f,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.yaml,d6fb740d6fdb64e6b068f5c506503fd73dff6f01b69b4a03823cc843025bf7f3,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.npz,c8865403fc3d85991aa339261de8fe962a5b195c4609ab3e6dca341f87bd387f,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909,57,,,0,False,,,6ba6842e1095e1385275264ac1170d6ad6a542de83d61222c1b9ab96967f3059,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001,0.0,1001,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,49270a2f0ea2abdb38611738c3b85b20e6d51c77f4407f05756b1c4a49ae304f,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.yaml,d6fb740d6fdb64e6b068f5c506503fd73dff6f01b69b4a03823cc843025bf7f3,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,,,0,False,,,c48f5c4ee7fd8b5f5a73a3c719b5831b8eb187307854c9fa4f8b46b9bd8d3788,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001,0.0,1001,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,49270a2f0ea2abdb38611738c3b85b20e6d51c77f4407f05756b1c4a49ae304f,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.yaml,d6fb740d6fdb64e6b068f5c506503fd73dff6f01b69b4a03823cc843025bf7f3,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.npz,bd18049fb1fd46b117b616213274868eb9be33dc0596b901c56f6eb194680f9d,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9,57,,,0,False,,,f37b358be4d2aec7ddb25961544810f56ccb6739ac01844ab34f340859945368,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001,0.0,1001,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,49270a2f0ea2abdb38611738c3b85b20e6d51c77f4407f05756b1c4a49ae304f,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.yaml,d6fb740d6fdb64e6b068f5c506503fd73dff6f01b69b4a03823cc843025bf7f3,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.npz,90a9ea48ceb73ae4f25425885e1b8c4f247f99cff7e60f023567bf211db960df,57,True,columnar_npz,21b1de878eaf037345f005fff1b6469ad7a94f7aa4cd17aa2bd9023f0cc75846,45756b62edaf8abf78a8ad35a2b7af5963fd2dad3e54a64a26ddda1b5757d409,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001,0.0,1001,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,49270a2f0ea2abdb38611738c3b85b20e6d51c77f4407f05756b1c4a49ae304f,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.yaml,d6fb740d6fdb64e6b068f5c506503fd73dff6f01b69b4a03823cc843025bf7f3,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.npz,a4a80860f25f5f3fecb023b739bda0672f7c3259c56ba31127bb78a147d0ef8d,65d5aa5903df46ecd19664b9ed8173aa30e9dcef6e40435307cff644e6e623b0,57,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1001.npz,bdb63221ebef37568229ff5f8311dd1c33bfae3883735a7a4275433ca275b8b1,57,True,columnar_npz,81654b2ad519fc54cdc450a80bfe42777a85dd05209a5d674ccc550ee036a8e0,41ccd27b338823c7f35b4808f89da5c5e1fc75312ad2fc62111975f2ceb674bd,65d5aa5903df46ecd19664b9ed8173aa30e9dcef6e40435307cff644e6e623b0
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,single_model,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002,0.0,1002,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,9da7f7cdd373c100922558a72d74541861f6f5cd9d11b9f53bbbc587be549343,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.yaml,a63b1a485a9a916a2352dd39c9d99f7ebbd606eca29d66cbdae74fe8bbf73bc4,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.npz,c8865403fc3d85991aa339261de8fe962a5b195c4609ab3e6dca341f87bd387f,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909,57,,,0,False,,,6ba6842e1095e1385275264ac1170d6ad6a542de83d61222c1b9ab96967f3059,723a867e0318c0e1806abaa3bccbc55ed329cb039dcce08908a840f596e85909
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,mean_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002,0.0,1002,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,9da7f7cdd373c100922558a72d74541861f6f5cd9d11b9f53bbbc587be549343,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.yaml,a63b1a485a9a916a2352dd39c9d99f7ebbd606eca29d66cbdae74fe8bbf73bc4,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,,,0,False,,,c48f5c4ee7fd8b5f5a73a3c719b5831b8eb187307854c9fa4f8b46b9bd8d3788,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,static_weighted_ensemble,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002,0.0,1002,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,9da7f7cdd373c100922558a72d74541861f6f5cd9d11b9f53bbbc587be549343,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.yaml,a63b1a485a9a916a2352dd39c9d99f7ebbd606eca29d66cbdae74fe8bbf73bc4,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.npz,bd18049fb1fd46b117b616213274868eb9be33dc0596b901c56f6eb194680f9d,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9,57,,,0,False,,,f37b358be4d2aec7ddb25961544810f56ccb6739ac01844ab34f340859945368,9b65a64d1dd0935340078c595d146297521f3956602d923ad38b831a441255e9
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,veto_mavs,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002,0.0,1002,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,9da7f7cdd373c100922558a72d74541861f6f5cd9d11b9f53bbbc587be549343,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.yaml,a63b1a485a9a916a2352dd39c9d99f7ebbd606eca29d66cbdae74fe8bbf73bc4,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.npz,7e411ae22da19237b814c89cdfde9989306ed9ee04bb2293f5969914721089b2,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe,57,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.npz,b1a8a2994fb3d16a43ceba02729ae5929fcf7ddbf7bb8b1bc350b953582da96a,57,True,columnar_npz,7349a51db668fe4dbb0dd625f18b60fed0a54df9c54bb4107a3e8a38d685fd29,45756b62edaf8abf78a8ad35a2b7af5963fd2dad3e54a64a26ddda1b5757d409,3b08bf956e290f34179b52b43a029e2006fc2a82f56a31f3ed9ef0ccf6bc4dbe
phase3_locked_full_v1,exploratory,locked,locked_benchmark,breast_cancer_wisconsin,pure_mavs_gc,feature_noise,breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002,0.0,1002,primary,features,865e78edeedf4274d23488d0719344e848026f7bf9e6d0448e60440187111c70,9da7f7cdd373c100922558a72d74541861f6f5cd9d11b9f53bbbc587be549343,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.yaml,a63b1a485a9a916a2352dd39c9d99f7ebbd606eca29d66cbdae74fe8bbf73bc4,46085a9cfad1f7e98afea1dcd7f38908d4214dbb76851eba7fa9d002c4fd0bb8,e78d2d9ed64870effafafc5d6e7cf57c6c1ffad4fe0bd149b2cad82a9ee8198b,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,2d025701ef2b4ebb32e1391b4dd91b4f36a550dbbf96cf2f5af468b055efd1ed,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,47aed8fe18c2496f6445510c5f24ddd8688d1775039614accbd485515a2dca77,156e2cc7518948f0345381e0d66245f34d34bcefb20f1c7b7ef0deca6d77cfaf,,{},random_forest|gradient_boosted_trees|mlp,3,57,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.npz,a4a80860f25f5f3fecb023b739bda0672f7c3259c56ba31127bb78a147d0ef8d,65d5aa5903df46ecd19664b9ed8173aa30e9dcef6e40435307cff644e6e623b0,57,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\feature_noise\breast_cancer_wisconsin__locked_benchmark__feature_noise__level_0p00__primary_1002.npz,432daa363b1e4cb990399d7a1f4f5000fa4cabba111025f4b27a5793d2795184,57,True,columnar_npz,0ab14f1d598da0a48b8b12c459986d171a05d25192fcbc78d38894e93bf3eeff,41ccd27b338823c7f35b4808f89da5c5e1fc75312ad2fc62111975f2ceb674bd,65d5aa5903df46ecd19664b9ed8173aa30e9dcef6e40435307cff644e6e623b0
